site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.4,unit.4,status.5,unit.5
EB,01-09-2018,21:00,17.5,,,R,ugm-3 (TEOM FDMS)
EB,01-09-2018,22:00,21.5,,,R,ugm-3 (TEOM FDMS)
EB,01-09-2018,23:00,23.4,,,R,ugm-3 (TEOM FDMS)
EB,01-09-2018,24:00,25.3,,,R,ugm-3 (TEOM FDMS)
EB,02-09-2018,01:00,24.6,,,R,ugm-3 (TEOM FDMS)
EB,02-09-2018,02:00,18.9,,,R,ugm-3 (TEOM FDMS)
EB,02-09-2018,03:00,19.2,,,R,ugm-3 (TEOM FDMS)
EB,02-09-2018,04:00,19.4,,,R,ugm-3 (TEOM FDMS)
EB,02-09-2018,05:00,16.2,,,R,ugm-3 (TEOM FDMS)
EB,02-09-2018,06:00,14.8,,,R,ugm-3 (TEOM FDMS)
EB,02-09-2018,07:00,21.7,,,R,ugm-3 (TEOM FDMS)
EB,02-09-2018,08:00,27.8,,,R,ugm-3 (TEOM FDMS)
EB,02-09-2018,09:00,21.7,,,R,ugm-3 (TEOM FDMS)
EB,02-09-2018,10:00,16.1,,,R,ugm-3 (TEOM FDMS)
EB,02-09-2018,11:00,12.5,,,R,ugm-3 (TEOM FDMS)
EB,02-09-2018,12:00,11.7,,,R,ugm-3 (TEOM FDMS)
EB,02-09-2018,13:00,10.7,,,R,ugm-3 (TEOM FDMS)
EB,02-09-2018,14:00,18.4,,,R,ugm-3 (TEOM FDMS)
EB,02-09-2018,15:00,11.3,,,R,ugm-3 (TEOM FDMS)
EB,02-09-2018,16:00,12.1,,,R,ugm-3 (TEOM FDMS)
EB,02-09-2018,17:00,14.7,,,R,ugm-3 (TEOM FDMS)
EB,02-09-2018,18:00,14.4,,,R,ugm-3 (TEOM FDMS)
EB,02-09-2018,19:00,11.3,,,R,ugm-3 (TEOM FDMS)
EB,02-09-2018,20:00,14.9,,,R,ugm-3 (TEOM FDMS)
EB,02-09-2018,21:00,42.9,,,R,ugm-3 (TEOM FDMS)
EB,02-09-2018,22:00,21.3,,,R,ugm-3 (TEOM FDMS)
EB,02-09-2018,23:00,13.4,,,R,ugm-3 (TEOM FDMS)
EB,02-09-2018,24:00,15.1,,,R,ugm-3 (TEOM FDMS)
EB,03-09-2018,01:00,16.1,,,R,ugm-3 (TEOM FDMS)
EB,03-09-2018,02:00,14.1,,,R,ugm-3 (TEOM FDMS)
EB,03-09-2018,03:00,15.1,,,R,ugm-3 (TEOM FDMS)
EB,03-09-2018,04:00,15.6,,,R,ugm-3 (TEOM FDMS)
EB,03-09-2018,05:00,16.3,,,R,ugm-3 (TEOM FDMS)
EB,03-09-2018,06:00,16.1,,,R,ugm-3 (TEOM FDMS)
EB,03-09-2018,07:00,16.2,,,R,ugm-3 (TEOM FDMS)
EB,03-09-2018,08:00,18.2,,,R,ugm-3 (TEOM FDMS)
EB,03-09-2018,09:00,16.4,,,R,ugm-3 (TEOM FDMS)
EB,03-09-2018,10:00,11.7,,,R,ugm-3 (TEOM FDMS)
EB,03-09-2018,11:00,10.6,,,R,ugm-3 (TEOM FDMS)
EB,03-09-2018,12:00,12.1,,,R,ugm-3 (TEOM FDMS)
EB,03-09-2018,13:00,14.6,,,R,ugm-3 (TEOM FDMS)
EB,03-09-2018,14:00,19.1,,,R,ugm-3 (TEOM FDMS)
EB,03-09-2018,15:00,15.7,,,R,ugm-3 (TEOM FDMS)
EB,03-09-2018,16:00,12.5,,,R,ugm-3 (TEOM FDMS)
EB,03-09-2018,17:00,14.0,,,R,ugm-3 (TEOM FDMS)
EB,03-09-2018,18:00,13.4,,,R,ugm-3 (TEOM FDMS)
EB,03-09-2018,19:00,14.8,,,R,ugm-3 (TEOM FDMS)
EB,03-09-2018,20:00,17.1,,,R,ugm-3 (TEOM FDMS)
EB,03-09-2018,21:00,14.7,,,R,ugm-3 (TEOM FDMS)
EB,03-09-2018,22:00,22.2,,,R,ugm-3 (TEOM FDMS)
EB,03-09-2018,23:00,11.3,,,R,ugm-3 (TEOM FDMS)
EB,03-09-2018,24:00,20.0,,,R,ugm-3 (TEOM FDMS)
EB,04-09-2018,01:00,15.8,,,R,ugm-3 (TEOM FDMS)
EB,04-09-2018,02:00,21.0,,,R,ugm-3 (TEOM FDMS)
EB,04-09-2018,03:00,19.8,,,R,ugm-3 (TEOM FDMS)
EB,04-09-2018,04:00,25.0,,,R,ugm-3 (TEOM FDMS)
EB,04-09-2018,05:00,19.8,,,R,ugm-3 (TEOM FDMS)
EB,04-09-2018,06:00,19.1,,,R,ugm-3 (TEOM FDMS)
EB,04-09-2018,07:00,18.3,,,R,ugm-3 (TEOM FDMS)
EB,04-09-2018,08:00,14.2,,,R,ugm-3 (TEOM FDMS)
EB,04-09-2018,09:00,12.6,,,R,ugm-3 (TEOM FDMS)
EB,04-09-2018,10:00,11.7,,,R,ugm-3 (TEOM FDMS)
EB,04-09-2018,11:00,15.6,,,R,ugm-3 (TEOM FDMS)
EB,04-09-2018,12:00,19.1,,,R,ugm-3 (TEOM FDMS)
EB,04-09-2018,13:00,14.9,,,R,ugm-3 (TEOM FDMS)
EB,04-09-2018,14:00,14.2,,,R,ugm-3 (TEOM FDMS)
EB,04-09-2018,15:00,13.0,,,R,ugm-3 (TEOM FDMS)
EB,04-09-2018,16:00,13.1,,,R,ugm-3 (TEOM FDMS)
EB,04-09-2018,17:00,13.9,,,R,ugm-3 (TEOM FDMS)
EB,04-09-2018,18:00,11.4,,,R,ugm-3 (TEOM FDMS)
EB,04-09-2018,19:00,13.6,,,R,ugm-3 (TEOM FDMS)
EB,04-09-2018,20:00,14.0,,,R,ugm-3 (TEOM FDMS)
EB,04-09-2018,21:00,12.6,,,R,ugm-3 (TEOM FDMS)
EB,04-09-2018,22:00,11.6,,,R,ugm-3 (TEOM FDMS)
EB,04-09-2018,23:00,9.9,,,R,ugm-3 (TEOM FDMS)
EB,04-09-2018,24:00,10.9,,,R,ugm-3 (TEOM FDMS)
EB,05-09-2018,01:00,10.4,,,R,ugm-3 (TEOM FDMS)
EB,05-09-2018,02:00,8.2,,,R,ugm-3 (TEOM FDMS)
EB,05-09-2018,03:00,7.9,,,R,ugm-3 (TEOM FDMS)
EB,05-09-2018,04:00,6.9,,,R,ugm-3 (TEOM FDMS)
EB,05-09-2018,05:00,6.6,,,R,ugm-3 (TEOM FDMS)
EB,05-09-2018,06:00,5.2,,,R,ugm-3 (TEOM FDMS)
EB,05-09-2018,07:00,5.6,,,R,ugm-3 (TEOM FDMS)
EB,05-09-2018,08:00,7.8,,,R,ugm-3 (TEOM FDMS)
EB,05-09-2018,09:00,9.4,,,R,ugm-3 (TEOM FDMS)
EB,05-09-2018,10:00,11.0,,,R,ugm-3 (TEOM FDMS)
EB,05-09-2018,11:00,13.6,,,R,ugm-3 (TEOM FDMS)
EB,05-09-2018,12:00,13.6,,,R,ugm-3 (TEOM FDMS)
EB,05-09-2018,13:00,16.4,,,R,ugm-3 (TEOM FDMS)
EB,05-09-2018,14:00,13.8,,,R,ugm-3 (TEOM FDMS)
EB,05-09-2018,15:00,13.7,,,R,ugm-3 (TEOM FDMS)
EB,05-09-2018,16:00,13.3,,,R,ugm-3 (TEOM FDMS)
EB,05-09-2018,17:00,14.2,,,R,ugm-3 (TEOM FDMS)
EB,05-09-2018,18:00,11.1,,,R,ugm-3 (TEOM FDMS)
EB,05-09-2018,19:00,11.9,,,R,ugm-3 (TEOM FDMS)
EB,05-09-2018,20:00,10.3,,,R,ugm-3 (TEOM FDMS)
EB,05-09-2018,21:00,8.9,,,R,ugm-3 (TEOM FDMS)
EB,05-09-2018,22:00,10.7,,,R,ugm-3 (TEOM FDMS)
EB,05-09-2018,23:00,12.3,,,R,ugm-3 (TEOM FDMS)
EB,05-09-2018,24:00,11.3,,,R,ugm-3 (TEOM FDMS)
EB,06-09-2018,01:00,14.4,,,R,ugm-3 (TEOM FDMS)
EB,06-09-2018,02:00,16.4,,,R,ugm-3 (TEOM FDMS)
EB,06-09-2018,03:00,13.5,,,R,ugm-3 (TEOM FDMS)
EB,06-09-2018,04:00,14.4,,,R,ugm-3 (TEOM FDMS)
EB,06-09-2018,05:00,18.2,,,R,ugm-3 (TEOM FDMS)
EB,06-09-2018,06:00,19.2,,,R,ugm-3 (TEOM FDMS)
EB,06-09-2018,07:00,20.7,,,R,ugm-3 (TEOM FDMS)
EB,06-09-2018,08:00,18.3,,,R,ugm-3 (TEOM FDMS)
EB,06-09-2018,09:00,21.6,,,R,ugm-3 (TEOM FDMS)
EB,06-09-2018,10:00,26.7,,,R,ugm-3 (TEOM FDMS)
EB,06-09-2018,11:00,21.9,,,R,ugm-3 (TEOM FDMS)
EB,06-09-2018,12:00,26.3,,,R,ugm-3 (TEOM FDMS)
EB,06-09-2018,13:00,20.6,,,R,ugm-3 (TEOM FDMS)
EB,06-09-2018,14:00,15.8,,,R,ugm-3 (TEOM FDMS)
EB,06-09-2018,15:00,14.8,,,R,ugm-3 (TEOM FDMS)
EB,06-09-2018,16:00,13.9,,,R,ugm-3 (TEOM FDMS)
EB,06-09-2018,17:00,7.4,,,R,ugm-3 (TEOM FDMS)
EB,06-09-2018,18:00,8.3,,,R,ugm-3 (TEOM FDMS)
EB,06-09-2018,19:00,7.0,,,R,ugm-3 (TEOM FDMS)
EB,06-09-2018,20:00,5.4,,,R,ugm-3 (TEOM FDMS)
EB,06-09-2018,21:00,3.9,,,R,ugm-3 (TEOM FDMS)
EB,06-09-2018,22:00,4.8,,,R,ugm-3 (TEOM FDMS)
EB,06-09-2018,23:00,6.5,,,R,ugm-3 (TEOM FDMS)
EB,06-09-2018,24:00,5.6,,,R,ugm-3 (TEOM FDMS)
EB,07-09-2018,01:00,5.4,,,R,ugm-3 (TEOM FDMS)
EB,07-09-2018,02:00,4.0,,,R,ugm-3 (TEOM FDMS)
EB,07-09-2018,03:00,5.9,,,R,ugm-3 (TEOM FDMS)
EB,07-09-2018,04:00,7.8,,,R,ugm-3 (TEOM FDMS)
EB,07-09-2018,05:00,11.4,,,R,ugm-3 (TEOM FDMS)
EB,07-09-2018,06:00,4.9,,,R,ugm-3 (TEOM FDMS)
EB,07-09-2018,07:00,6.7,,,R,ugm-3 (TEOM FDMS)
EB,07-09-2018,08:00,4.7,,,R,ugm-3 (TEOM FDMS)
EB,07-09-2018,09:00,3.2,,,R,ugm-3 (TEOM FDMS)
EB,07-09-2018,10:00,4.1,,,R,ugm-3 (TEOM FDMS)
EB,07-09-2018,11:00,4.8,,,R,ugm-3 (TEOM FDMS)
EB,07-09-2018,12:00,-0.3,,,R,ugm-3 (TEOM FDMS)
EB,07-09-2018,13:00,6.6,,,R,ugm-3 (TEOM FDMS)
EB,07-09-2018,14:00,5.6,,,R,ugm-3 (TEOM FDMS)
EB,07-09-2018,15:00,9.1,,,R,ugm-3 (TEOM FDMS)
EB,07-09-2018,16:00,5.2,,,R,ugm-3 (TEOM FDMS)
EB,07-09-2018,17:00,7.5,,,R,ugm-3 (TEOM FDMS)
EB,07-09-2018,18:00,7.6,,,R,ugm-3 (TEOM FDMS)
EB,07-09-2018,19:00,8.8,,,R,ugm-3 (TEOM FDMS)
EB,07-09-2018,20:00,7.4,,,R,ugm-3 (TEOM FDMS)
EB,07-09-2018,21:00,6.1,,,R,ugm-3 (TEOM FDMS)
EB,07-09-2018,22:00,7.5,,,R,ugm-3 (TEOM FDMS)
EB,07-09-2018,23:00,10.3,,,R,ugm-3 (TEOM FDMS)
EB,07-09-2018,24:00,7.0,,,R,ugm-3 (TEOM FDMS)
EB,08-09-2018,01:00,4.8,,,R,ugm-3 (TEOM FDMS)
EB,08-09-2018,02:00,5.9,,,R,ugm-3 (TEOM FDMS)
EB,08-09-2018,03:00,7.7,,,R,ugm-3 (TEOM FDMS)
EB,08-09-2018,04:00,11.3,,,R,ugm-3 (TEOM FDMS)
EB,08-09-2018,05:00,7.6,,,R,ugm-3 (TEOM FDMS)
EB,08-09-2018,06:00,7.1,,,R,ugm-3 (TEOM FDMS)
EB,08-09-2018,07:00,8.3,,,R,ugm-3 (TEOM FDMS)
EB,08-09-2018,08:00,6.6,,,R,ugm-3 (TEOM FDMS)
EB,08-09-2018,09:00,3.9,,,R,ugm-3 (TEOM FDMS)
EB,08-09-2018,10:00,3.9,,,R,ugm-3 (TEOM FDMS)
EB,08-09-2018,11:00,4.8,,,R,ugm-3 (TEOM FDMS)
EB,08-09-2018,12:00,3.5,,,R,ugm-3 (TEOM FDMS)
EB,08-09-2018,13:00,5.4,,,R,ugm-3 (TEOM FDMS)
EB,08-09-2018,14:00,4.0,,,R,ugm-3 (TEOM FDMS)
EB,08-09-2018,15:00,7.5,,,R,ugm-3 (TEOM FDMS)
EB,08-09-2018,16:00,7.4,,,R,ugm-3 (TEOM FDMS)
EB,08-09-2018,17:00,5.8,,,R,ugm-3 (TEOM FDMS)
EB,08-09-2018,18:00,6.4,,,R,ugm-3 (TEOM FDMS)
EB,08-09-2018,19:00,6.4,,,R,ugm-3 (TEOM FDMS)
EB,08-09-2018,20:00,6.1,,,R,ugm-3 (TEOM FDMS)
EB,08-09-2018,21:00,9.1,,,R,ugm-3 (TEOM FDMS)
EB,08-09-2018,22:00,8.2,,,R,ugm-3 (TEOM FDMS)
EB,08-09-2018,23:00,2.8,,,R,ugm-3 (TEOM FDMS)
EB,08-09-2018,24:00,5.5,,,R,ugm-3 (TEOM FDMS)
EB,09-09-2018,01:00,0.9,,,R,ugm-3 (TEOM FDMS)
EB,09-09-2018,02:00,3.2,,,R,ugm-3 (TEOM FDMS)
EB,09-09-2018,03:00,5.6,,,R,ugm-3 (TEOM FDMS)
EB,09-09-2018,04:00,5.8,,,R,ugm-3 (TEOM FDMS)
EB,09-09-2018,05:00,4.8,,,R,ugm-3 (TEOM FDMS)
EB,09-09-2018,06:00,8.4,,,R,ugm-3 (TEOM FDMS)
EB,09-09-2018,07:00,5.4,,,R,ugm-3 (TEOM FDMS)
EB,09-09-2018,08:00,7.1,,,R,ugm-3 (TEOM FDMS)
EB,09-09-2018,09:00,6.0,,,R,ugm-3 (TEOM FDMS)
EB,09-09-2018,10:00,6.0,,,R,ugm-3 (TEOM FDMS)
EB,09-09-2018,11:00,3.8,,,R,ugm-3 (TEOM FDMS)
EB,09-09-2018,12:00,5.5,,,R,ugm-3 (TEOM FDMS)
EB,09-09-2018,13:00,4.8,,,R,ugm-3 (TEOM FDMS)
EB,09-09-2018,14:00,4.9,,,R,ugm-3 (TEOM FDMS)
EB,09-09-2018,15:00,9.0,,,R,ugm-3 (TEOM FDMS)
EB,09-09-2018,16:00,8.6,,,R,ugm-3 (TEOM FDMS)
EB,09-09-2018,17:00,8.3,,,R,ugm-3 (TEOM FDMS)
EB,09-09-2018,18:00,9.7,,,R,ugm-3 (TEOM FDMS)
EB,09-09-2018,19:00,8.0,,,R,ugm-3 (TEOM FDMS)
EB,09-09-2018,20:00,10.5,,,R,ugm-3 (TEOM FDMS)
EB,09-09-2018,21:00,4.8,,,R,ugm-3 (TEOM FDMS)
EB,09-09-2018,22:00,9.3,,,R,ugm-3 (TEOM FDMS)
EB,09-09-2018,23:00,6.1,,,R,ugm-3 (TEOM FDMS)
EB,09-09-2018,24:00,8.0,,,R,ugm-3 (TEOM FDMS)
EB,10-09-2018,01:00,5.5,,,R,ugm-3 (TEOM FDMS)
EB,10-09-2018,02:00,5.5,,,R,ugm-3 (TEOM FDMS)
EB,10-09-2018,03:00,5.4,,,R,ugm-3 (TEOM FDMS)
EB,10-09-2018,04:00,6.3,,,R,ugm-3 (TEOM FDMS)
EB,10-09-2018,05:00,4.5,,,R,ugm-3 (TEOM FDMS)
EB,10-09-2018,06:00,3.8,,,R,ugm-3 (TEOM FDMS)
EB,10-09-2018,07:00,6.1,,,R,ugm-3 (TEOM FDMS)
EB,10-09-2018,08:00,7.3,,,R,ugm-3 (TEOM FDMS)
EB,10-09-2018,09:00,6.5,,,R,ugm-3 (TEOM FDMS)
EB,10-09-2018,10:00,6.9,,,R,ugm-3 (TEOM FDMS)
EB,10-09-2018,11:00,5.0,,,R,ugm-3 (TEOM FDMS)
EB,10-09-2018,12:00,6.6,,,R,ugm-3 (TEOM FDMS)
EB,10-09-2018,13:00,6.3,,,R,ugm-3 (TEOM FDMS)
EB,10-09-2018,14:00,2.4,,,R,ugm-3 (TEOM FDMS)
EB,10-09-2018,15:00,8.3,,,R,ugm-3 (TEOM FDMS)
EB,10-09-2018,16:00,5.2,,,R,ugm-3 (TEOM FDMS)
EB,10-09-2018,17:00,8.5,,,R,ugm-3 (TEOM FDMS)
EB,10-09-2018,18:00,7.7,,,R,ugm-3 (TEOM FDMS)
EB,10-09-2018,19:00,6.4,,,R,ugm-3 (TEOM FDMS)
EB,10-09-2018,20:00,4.0,,,R,ugm-3 (TEOM FDMS)
EB,10-09-2018,21:00,8.1,,,R,ugm-3 (TEOM FDMS)
EB,10-09-2018,22:00,7.5,,,R,ugm-3 (TEOM FDMS)
EB,10-09-2018,23:00,6.6,,,R,ugm-3 (TEOM FDMS)
EB,10-09-2018,24:00,5.1,,,R,ugm-3 (TEOM FDMS)
EB,11-09-2018,01:00,6.6,,,R,ugm-3 (TEOM FDMS)
EB,11-09-2018,02:00,5.8,,,R,ugm-3 (TEOM FDMS)
EB,11-09-2018,03:00,7.2,,,R,ugm-3 (TEOM FDMS)
EB,11-09-2018,04:00,5.6,,,R,ugm-3 (TEOM FDMS)
EB,11-09-2018,05:00,6.3,,,R,ugm-3 (TEOM FDMS)
EB,11-09-2018,06:00,6.8,,,R,ugm-3 (TEOM FDMS)
EB,11-09-2018,07:00,8.4,,,R,ugm-3 (TEOM FDMS)
EB,11-09-2018,08:00,8.8,,,R,ugm-3 (TEOM FDMS)
EB,11-09-2018,09:00,9.6,,,R,ugm-3 (TEOM FDMS)
EB,11-09-2018,10:00,8.1,,,R,ugm-3 (TEOM FDMS)
EB,11-09-2018,11:00,8.2,,,R,ugm-3 (TEOM FDMS)
EB,11-09-2018,12:00,7.1,,,R,ugm-3 (TEOM FDMS)
EB,11-09-2018,13:00,6.1,,,R,ugm-3 (TEOM FDMS)
EB,11-09-2018,14:00,8.9,,,R,ugm-3 (TEOM FDMS)
EB,11-09-2018,15:00,10.2,,,R,ugm-3 (TEOM FDMS)
EB,11-09-2018,16:00,7.5,,,R,ugm-3 (TEOM FDMS)
EB,11-09-2018,17:00,8.5,,,R,ugm-3 (TEOM FDMS)
EB,11-09-2018,18:00,7.4,,,R,ugm-3 (TEOM FDMS)
EB,11-09-2018,19:00,8.5,,,R,ugm-3 (TEOM FDMS)
EB,11-09-2018,20:00,10.0,,,R,ugm-3 (TEOM FDMS)
EB,11-09-2018,21:00,9.1,,,R,ugm-3 (TEOM FDMS)
EB,11-09-2018,22:00,3.8,,,R,ugm-3 (TEOM FDMS)
EB,11-09-2018,23:00,6.4,,,R,ugm-3 (TEOM FDMS)
EB,11-09-2018,24:00,7.9,,,R,ugm-3 (TEOM FDMS)
EB,12-09-2018,01:00,5.4,,,R,ugm-3 (TEOM FDMS)
EB,12-09-2018,02:00,7.3,,,R,ugm-3 (TEOM FDMS)
EB,12-09-2018,03:00,4.7,,,R,ugm-3 (TEOM FDMS)
EB,12-09-2018,04:00,4.4,,,R,ugm-3 (TEOM FDMS)
EB,12-09-2018,05:00,4.6,,,R,ugm-3 (TEOM FDMS)
EB,12-09-2018,06:00,2.0,,,R,ugm-3 (TEOM FDMS)
EB,12-09-2018,07:00,2.1,,,R,ugm-3 (TEOM FDMS)
EB,12-09-2018,08:00,4.1,,,R,ugm-3 (TEOM FDMS)
EB,12-09-2018,09:00,4.8,,,R,ugm-3 (TEOM FDMS)
EB,12-09-2018,10:00,4.8,,,R,ugm-3 (TEOM FDMS)
EB,12-09-2018,11:00,4.1,,,R,ugm-3 (TEOM FDMS)
EB,12-09-2018,12:00,1.5,,,R,ugm-3 (TEOM FDMS)
EB,12-09-2018,13:00,1.4,,,R,ugm-3 (TEOM FDMS)
EB,12-09-2018,14:00,7.1,,,R,ugm-3 (TEOM FDMS)
EB,12-09-2018,15:00,3.6,,,R,ugm-3 (TEOM FDMS)
EB,12-09-2018,16:00,9.3,,,R,ugm-3 (TEOM FDMS)
EB,12-09-2018,17:00,5.1,,,R,ugm-3 (TEOM FDMS)
EB,12-09-2018,18:00,10.3,,,R,ugm-3 (TEOM FDMS)
EB,12-09-2018,19:00,8.2,,,R,ugm-3 (TEOM FDMS)
EB,12-09-2018,20:00,3.9,,,R,ugm-3 (TEOM FDMS)
EB,12-09-2018,21:00,10.8,,,R,ugm-3 (TEOM FDMS)
EB,12-09-2018,22:00,12.8,,,R,ugm-3 (TEOM FDMS)
EB,12-09-2018,23:00,10.5,,,R,ugm-3 (TEOM FDMS)
EB,12-09-2018,24:00,8.7,,,R,ugm-3 (TEOM FDMS)
EB,13-09-2018,01:00,10.9,,,R,ugm-3 (TEOM FDMS)
EB,13-09-2018,02:00,14.7,,,R,ugm-3 (TEOM FDMS)
EB,13-09-2018,03:00,11.5,,,R,ugm-3 (TEOM FDMS)
EB,13-09-2018,04:00,12.0,,,R,ugm-3 (TEOM FDMS)
EB,13-09-2018,05:00,16.2,,,R,ugm-3 (TEOM FDMS)
EB,13-09-2018,06:00,14.5,,,R,ugm-3 (TEOM FDMS)
EB,13-09-2018,07:00,13.7,,,R,ugm-3 (TEOM FDMS)
EB,13-09-2018,08:00,14.4,,,R,ugm-3 (TEOM FDMS)
EB,13-09-2018,09:00,11.6,,,R,ugm-3 (TEOM FDMS)
EB,13-09-2018,10:00,10.0,,,R,ugm-3 (TEOM FDMS)
EB,13-09-2018,11:00,5.9,,,R,ugm-3 (TEOM FDMS)
EB,13-09-2018,12:00,8.9,,,R,ugm-3 (TEOM FDMS)
EB,13-09-2018,13:00,8.8,,,R,ugm-3 (TEOM FDMS)
EB,13-09-2018,14:00,9.5,,,R,ugm-3 (TEOM FDMS)
EB,13-09-2018,15:00,9.2,,,R,ugm-3 (TEOM FDMS)
EB,13-09-2018,16:00,11.6,,,R,ugm-3 (TEOM FDMS)
EB,13-09-2018,17:00,10.1,,,R,ugm-3 (TEOM FDMS)
EB,13-09-2018,18:00,7.6,,,R,ugm-3 (TEOM FDMS)
EB,13-09-2018,19:00,8.3,,,R,ugm-3 (TEOM FDMS)
EB,13-09-2018,20:00,6.4,,,R,ugm-3 (TEOM FDMS)
EB,13-09-2018,21:00,7.4,,,R,ugm-3 (TEOM FDMS)
EB,13-09-2018,22:00,9.4,,,R,ugm-3 (TEOM FDMS)
EB,13-09-2018,23:00,6.7,,,R,ugm-3 (TEOM FDMS)
EB,13-09-2018,24:00,7.1,,,R,ugm-3 (TEOM FDMS)
EB,14-09-2018,01:00,6.9,,,R,ugm-3 (TEOM FDMS)
EB,14-09-2018,02:00,7.3,,,R,ugm-3 (TEOM FDMS)
EB,14-09-2018,03:00,6.8,,,R,ugm-3 (TEOM FDMS)
EB,14-09-2018,04:00,4.6,,,R,ugm-3 (TEOM FDMS)
EB,14-09-2018,05:00,7.1,,,R,ugm-3 (TEOM FDMS)
EB,14-09-2018,06:00,4.9,,,R,ugm-3 (TEOM FDMS)
EB,14-09-2018,07:00,5.4,,,R,ugm-3 (TEOM FDMS)
EB,14-09-2018,08:00,7.0,,,R,ugm-3 (TEOM FDMS)
EB,14-09-2018,09:00,4.7,,,R,ugm-3 (TEOM FDMS)
EB,14-09-2018,10:00,4.5,,,R,ugm-3 (TEOM FDMS)
EB,14-09-2018,11:00,2.9,,,R,ugm-3 (TEOM FDMS)
EB,14-09-2018,12:00,3.5,,,R,ugm-3 (TEOM FDMS)
EB,14-09-2018,13:00,6.6,,,R,ugm-3 (TEOM FDMS)
EB,14-09-2018,14:00,5.3,,,R,ugm-3 (TEOM FDMS)
EB,14-09-2018,15:00,5.1,,,R,ugm-3 (TEOM FDMS)
EB,14-09-2018,16:00,4.0,,,R,ugm-3 (TEOM FDMS)
EB,14-09-2018,17:00,5.3,,,R,ugm-3 (TEOM FDMS)
EB,14-09-2018,18:00,4.6,,,R,ugm-3 (TEOM FDMS)
EB,14-09-2018,19:00,3.9,,,R,ugm-3 (TEOM FDMS)
EB,14-09-2018,20:00,5.7,,,R,ugm-3 (TEOM FDMS)
EB,14-09-2018,21:00,6.2,,,R,ugm-3 (TEOM FDMS)
EB,14-09-2018,22:00,5.5,,,R,ugm-3 (TEOM FDMS)
EB,14-09-2018,23:00,6.1,,,R,ugm-3 (TEOM FDMS)
EB,14-09-2018,24:00,5.1,,,R,ugm-3 (TEOM FDMS)
EB,15-09-2018,01:00,6.8,,,R,ugm-3 (TEOM FDMS)
EB,15-09-2018,02:00,6.7,,,R,ugm-3 (TEOM FDMS)
EB,15-09-2018,03:00,5.1,,,R,ugm-3 (TEOM FDMS)
EB,15-09-2018,04:00,5.9,,,R,ugm-3 (TEOM FDMS)
EB,15-09-2018,05:00,7.7,,,R,ugm-3 (TEOM FDMS)
EB,15-09-2018,06:00,6.1,,,R,ugm-3 (TEOM FDMS)
EB,15-09-2018,07:00,8.0,,,R,ugm-3 (TEOM FDMS)
EB,15-09-2018,08:00,7.0,,,R,ugm-3 (TEOM FDMS)
EB,15-09-2018,09:00,7.4,,,R,ugm-3 (TEOM FDMS)
EB,15-09-2018,10:00,7.2,,,R,ugm-3 (TEOM FDMS)
EB,15-09-2018,11:00,7.7,,,R,ugm-3 (TEOM FDMS)
EB,15-09-2018,12:00,8.4,,,R,ugm-3 (TEOM FDMS)
EB,15-09-2018,13:00,7.8,,,R,ugm-3 (TEOM FDMS)
EB,15-09-2018,14:00,8.5,,,R,ugm-3 (TEOM FDMS)
EB,15-09-2018,15:00,7.9,,,R,ugm-3 (TEOM FDMS)
EB,15-09-2018,16:00,6.7,,,R,ugm-3 (TEOM FDMS)
EB,15-09-2018,17:00,6.9,,,R,ugm-3 (TEOM FDMS)
EB,15-09-2018,18:00,7.6,,,R,ugm-3 (TEOM FDMS)
EB,15-09-2018,19:00,7.9,,,R,ugm-3 (TEOM FDMS)
EB,15-09-2018,20:00,9.8,,,R,ugm-3 (TEOM FDMS)
EB,15-09-2018,21:00,7.7,,,R,ugm-3 (TEOM FDMS)
EB,15-09-2018,22:00,7.4,,,R,ugm-3 (TEOM FDMS)
EB,15-09-2018,23:00,7.3,,,R,ugm-3 (TEOM FDMS)
EB,15-09-2018,24:00,6.0,,,R,ugm-3 (TEOM FDMS)
EB,16-09-2018,01:00,5.8,,,R,ugm-3 (TEOM FDMS)
EB,16-09-2018,02:00,5.2,,,R,ugm-3 (TEOM FDMS)
EB,16-09-2018,03:00,8.1,,,R,ugm-3 (TEOM FDMS)
EB,16-09-2018,04:00,6.2,,,R,ugm-3 (TEOM FDMS)
EB,16-09-2018,05:00,6.8,,,R,ugm-3 (TEOM FDMS)
EB,16-09-2018,06:00,4.9,,,R,ugm-3 (TEOM FDMS)
EB,16-09-2018,07:00,10.2,,,R,ugm-3 (TEOM FDMS)
EB,16-09-2018,08:00,9.6,,,R,ugm-3 (TEOM FDMS)
EB,16-09-2018,09:00,8.9,,,R,ugm-3 (TEOM FDMS)
EB,16-09-2018,10:00,7.2,,,R,ugm-3 (TEOM FDMS)
EB,16-09-2018,11:00,7.1,,,R,ugm-3 (TEOM FDMS)
EB,16-09-2018,12:00,8.2,,,R,ugm-3 (TEOM FDMS)
EB,16-09-2018,13:00,7.1,,,R,ugm-3 (TEOM FDMS)
EB,16-09-2018,14:00,6.0,,,R,ugm-3 (TEOM FDMS)
EB,16-09-2018,15:00,6.8,,,R,ugm-3 (TEOM FDMS)
EB,16-09-2018,16:00,8.6,,,R,ugm-3 (TEOM FDMS)
EB,16-09-2018,17:00,7.4,,,R,ugm-3 (TEOM FDMS)
