site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.6,unit.6,status.4,unit.4
NPT3,01-11-2018,05:00,12.382,,,R,ugm-3 (Ref.eq)
NPT3,01-11-2018,06:00,15.307,,,R,ugm-3 (Ref.eq)
NPT3,01-11-2018,07:00,15.731,,,R,ugm-3 (Ref.eq)
NPT3,01-11-2018,08:00,9.835,,,R,ugm-3 (Ref.eq)
NPT3,01-11-2018,09:00,6.061,,,R,ugm-3 (Ref.eq)
NPT3,01-11-2018,10:00,3.986,,,R,ugm-3 (Ref.eq)
NPT3,01-11-2018,11:00,3.137,,,R,ugm-3 (Ref.eq)
NPT3,01-11-2018,12:00,2.925,,,R,ugm-3 (Ref.eq)
NPT3,01-11-2018,13:00,2.359,,,R,ugm-3 (Ref.eq)
NPT3,01-11-2018,14:00,1.698,,,R,ugm-3 (Ref.eq)
NPT3,01-11-2018,15:00,1.203,,,R,ugm-3 (Ref.eq)
NPT3,01-11-2018,16:00,1.462,,,R,ugm-3 (Ref.eq)
NPT3,01-11-2018,17:00,2.052,,,R,ugm-3 (Ref.eq)
NPT3,01-11-2018,18:00,7.547,,,R,ugm-3 (Ref.eq)
NPT3,01-11-2018,19:00,7.901,,,R,ugm-3 (Ref.eq)
NPT3,01-11-2018,20:00,10.094,,,R,ugm-3 (Ref.eq)
NPT3,01-11-2018,21:00,19.34,,,R,ugm-3 (Ref.eq)
NPT3,01-11-2018,22:00,20.967,,,R,ugm-3 (Ref.eq)
NPT3,01-11-2018,23:00,10.991,,,R,ugm-3 (Ref.eq)
NPT3,01-11-2018,24:00,11.415,,,R,ugm-3 (Ref.eq)
NPT3,02-11-2018,01:00,12.193,,,R,ugm-3 (Ref.eq)
NPT3,02-11-2018,02:00,9.882,,,R,ugm-3 (Ref.eq)
NPT3,02-11-2018,03:00,6.863,,,R,ugm-3 (Ref.eq)
NPT3,02-11-2018,04:00,6.297,,,R,ugm-3 (Ref.eq)
NPT3,02-11-2018,05:00,5.849,,,R,ugm-3 (Ref.eq)
NPT3,02-11-2018,06:00,5.0,,,R,ugm-3 (Ref.eq)
NPT3,02-11-2018,07:00,5.142,,,R,ugm-3 (Ref.eq)
NPT3,02-11-2018,08:00,5.495,,,R,ugm-3 (Ref.eq)
NPT3,02-11-2018,09:00,5.566,,,R,ugm-3 (Ref.eq)
NPT3,02-11-2018,10:00,7.288,,,R,ugm-3 (Ref.eq)
NPT3,02-11-2018,11:00,7.099,,,R,ugm-3 (Ref.eq)
NPT3,02-11-2018,12:00,9.599,,,R,ugm-3 (Ref.eq)
NPT3,02-11-2018,13:00,6.509,,,R,ugm-3 (Ref.eq)
NPT3,02-11-2018,14:00,5.542,,,R,ugm-3 (Ref.eq)
NPT3,02-11-2018,15:00,4.976,,,R,ugm-3 (Ref.eq)
NPT3,02-11-2018,16:00,6.274,,,R,ugm-3 (Ref.eq)
NPT3,02-11-2018,17:00,6.368,,,R,ugm-3 (Ref.eq)
NPT3,02-11-2018,18:00,7.429,,,R,ugm-3 (Ref.eq)
NPT3,02-11-2018,19:00,10.826,,,R,ugm-3 (Ref.eq)
NPT3,02-11-2018,20:00,9.623,,,R,ugm-3 (Ref.eq)
NPT3,02-11-2018,21:00,12.783,,,R,ugm-3 (Ref.eq)
NPT3,02-11-2018,22:00,12.288,,,R,ugm-3 (Ref.eq)
NPT3,02-11-2018,23:00,12.123,,,R,ugm-3 (Ref.eq)
NPT3,02-11-2018,24:00,15.826,,,R,ugm-3 (Ref.eq)
NPT3,03-11-2018,01:00,12.146,,,R,ugm-3 (Ref.eq)
NPT3,03-11-2018,02:00,8.986,,,R,ugm-3 (Ref.eq)
NPT3,03-11-2018,03:00,6.297,,,R,ugm-3 (Ref.eq)
NPT3,03-11-2018,04:00,4.764,,,R,ugm-3 (Ref.eq)
NPT3,03-11-2018,05:00,3.703,,,R,ugm-3 (Ref.eq)
NPT3,03-11-2018,06:00,3.538,,,R,ugm-3 (Ref.eq)
NPT3,03-11-2018,07:00,3.75,,,R,ugm-3 (Ref.eq)
NPT3,03-11-2018,08:00,3.632,,,R,ugm-3 (Ref.eq)
NPT3,03-11-2018,09:00,5.59,,,R,ugm-3 (Ref.eq)
NPT3,03-11-2018,10:00,4.575,,,R,ugm-3 (Ref.eq)
NPT3,03-11-2018,11:00,4.575,,,R,ugm-3 (Ref.eq)
NPT3,03-11-2018,12:00,4.859,,,R,ugm-3 (Ref.eq)
NPT3,03-11-2018,13:00,4.575,,,R,ugm-3 (Ref.eq)
NPT3,03-11-2018,14:00,5.283,,,R,ugm-3 (Ref.eq)
NPT3,03-11-2018,15:00,6.156,,,R,ugm-3 (Ref.eq)
NPT3,03-11-2018,16:00,6.368,,,R,ugm-3 (Ref.eq)
NPT3,03-11-2018,17:00,7.076,,,R,ugm-3 (Ref.eq)
NPT3,03-11-2018,18:00,8.821,,,R,ugm-3 (Ref.eq)
NPT3,03-11-2018,19:00,8.42,,,R,ugm-3 (Ref.eq)
NPT3,03-11-2018,20:00,17.476,,,R,ugm-3 (Ref.eq)
NPT3,03-11-2018,21:00,12.217,,,R,ugm-3 (Ref.eq)
NPT3,03-11-2018,22:00,7.17,,,R,ugm-3 (Ref.eq)
NPT3,03-11-2018,23:00,7.028,,,R,ugm-3 (Ref.eq)
NPT3,03-11-2018,24:00,6.722,,,R,ugm-3 (Ref.eq)
NPT3,04-11-2018,01:00,6.203,,,R,ugm-3 (Ref.eq)
NPT3,04-11-2018,02:00,5.377,,,R,ugm-3 (Ref.eq)
NPT3,04-11-2018,03:00,6.863,,,R,ugm-3 (Ref.eq)
NPT3,04-11-2018,04:00,3.726,,,R,ugm-3 (Ref.eq)
NPT3,04-11-2018,05:00,2.193,,,R,ugm-3 (Ref.eq)
NPT3,04-11-2018,06:00,1.769,,,R,ugm-3 (Ref.eq)
NPT3,04-11-2018,07:00,1.321,,,R,ugm-3 (Ref.eq)
NPT3,04-11-2018,08:00,1.557,,,R,ugm-3 (Ref.eq)
NPT3,04-11-2018,09:00,1.321,,,R,ugm-3 (Ref.eq)
NPT3,04-11-2018,10:00,1.722,,,R,ugm-3 (Ref.eq)
NPT3,04-11-2018,11:00,2.689,,,R,ugm-3 (Ref.eq)
NPT3,04-11-2018,12:00,2.712,,,R,ugm-3 (Ref.eq)
NPT3,04-11-2018,13:00,2.665,,,R,ugm-3 (Ref.eq)
NPT3,04-11-2018,14:00,2.642,,,R,ugm-3 (Ref.eq)
NPT3,04-11-2018,15:00,1.698,,,R,ugm-3 (Ref.eq)
NPT3,04-11-2018,16:00,1.934,,,R,ugm-3 (Ref.eq)
NPT3,04-11-2018,17:00,3.278,,,R,ugm-3 (Ref.eq)
NPT3,04-11-2018,18:00,5.613,,,R,ugm-3 (Ref.eq)
NPT3,04-11-2018,19:00,11.344,,,R,ugm-3 (Ref.eq)
NPT3,04-11-2018,20:00,11.038,,,R,ugm-3 (Ref.eq)
NPT3,04-11-2018,21:00,11.274,,,R,ugm-3 (Ref.eq)
NPT3,04-11-2018,22:00,14.976,,,R,ugm-3 (Ref.eq)
NPT3,04-11-2018,23:00,17.925,,,R,ugm-3 (Ref.eq)
NPT3,04-11-2018,24:00,21.675,,,R,ugm-3 (Ref.eq)
NPT3,05-11-2018,01:00,22.099,,,R,ugm-3 (Ref.eq)
NPT3,05-11-2018,02:00,22.689,,,R,ugm-3 (Ref.eq)
NPT3,05-11-2018,03:00,23.561,,,R,ugm-3 (Ref.eq)
NPT3,05-11-2018,04:00,25.024,,,R,ugm-3 (Ref.eq)
NPT3,05-11-2018,05:00,25.991,,,R,ugm-3 (Ref.eq)
NPT3,05-11-2018,06:00,26.344,,,R,ugm-3 (Ref.eq)
NPT3,05-11-2018,07:00,26.061,,,R,ugm-3 (Ref.eq)
NPT3,05-11-2018,08:00,27.429,,,R,ugm-3 (Ref.eq)
NPT3,05-11-2018,09:00,28.656,,,R,ugm-3 (Ref.eq)
NPT3,05-11-2018,10:00,30.189,,,R,ugm-3 (Ref.eq)
NPT3,05-11-2018,11:00,32.382,,,R,ugm-3 (Ref.eq)
NPT3,05-11-2018,12:00,26.84,,,R,ugm-3 (Ref.eq)
NPT3,05-11-2018,13:00,23.915,,,R,ugm-3 (Ref.eq)
NPT3,05-11-2018,14:00,24.198,,,R,ugm-3 (Ref.eq)
NPT3,05-11-2018,15:00,23.491,,,R,ugm-3 (Ref.eq)
NPT3,05-11-2018,16:00,23.585,,,R,ugm-3 (Ref.eq)
NPT3,05-11-2018,17:00,25.024,,,R,ugm-3 (Ref.eq)
NPT3,05-11-2018,18:00,27.618,,,R,ugm-3 (Ref.eq)
NPT3,05-11-2018,19:00,44.599,,,R,ugm-3 (Ref.eq)
NPT3,05-11-2018,20:00,64.717,,,R,ugm-3 (Ref.eq)
NPT3,05-11-2018,21:00,103.137,,,R,ugm-3 (Ref.eq)
NPT3,05-11-2018,22:00,67.642,,,R,ugm-3 (Ref.eq)
NPT3,05-11-2018,23:00,47.099,,,R,ugm-3 (Ref.eq)
NPT3,05-11-2018,24:00,38.491,,,R,ugm-3 (Ref.eq)
NPT3,06-11-2018,01:00,33.774,,,R,ugm-3 (Ref.eq)
NPT3,06-11-2018,02:00,31.816,,,R,ugm-3 (Ref.eq)
NPT3,06-11-2018,03:00,32.146,,,R,ugm-3 (Ref.eq)
NPT3,06-11-2018,04:00,28.09,,,R,ugm-3 (Ref.eq)
NPT3,06-11-2018,05:00,25.967,,,R,ugm-3 (Ref.eq)
NPT3,06-11-2018,06:00,19.01,,,R,ugm-3 (Ref.eq)
NPT3,06-11-2018,07:00,14.623,,,R,ugm-3 (Ref.eq)
NPT3,06-11-2018,08:00,7.028,,,R,ugm-3 (Ref.eq)
NPT3,06-11-2018,09:00,7.689,,,R,ugm-3 (Ref.eq)
NPT3,06-11-2018,10:00,8.443,,,R,ugm-3 (Ref.eq)
NPT3,06-11-2018,11:00,5.425,,,R,ugm-3 (Ref.eq)
NPT3,06-11-2018,12:00,2.972,,,R,ugm-3 (Ref.eq)
NPT3,06-11-2018,13:00,3.467,,,R,ugm-3 (Ref.eq)
NPT3,06-11-2018,14:00,3.939,,,R,ugm-3 (Ref.eq)
NPT3,06-11-2018,15:00,3.656,,,R,ugm-3 (Ref.eq)
NPT3,06-11-2018,16:00,3.396,,,R,ugm-3 (Ref.eq)
NPT3,06-11-2018,17:00,3.844,,,R,ugm-3 (Ref.eq)
NPT3,06-11-2018,18:00,4.882,,,R,ugm-3 (Ref.eq)
NPT3,06-11-2018,19:00,6.179,,,R,ugm-3 (Ref.eq)
NPT3,06-11-2018,20:00,5.189,,,R,ugm-3 (Ref.eq)
NPT3,06-11-2018,21:00,4.882,,,R,ugm-3 (Ref.eq)
NPT3,06-11-2018,22:00,4.269,,,R,ugm-3 (Ref.eq)
NPT3,06-11-2018,23:00,6.415,,,R,ugm-3 (Ref.eq)
NPT3,06-11-2018,24:00,6.415,,,R,ugm-3 (Ref.eq)
NPT3,07-11-2018,01:00,5.377,,,R,ugm-3 (Ref.eq)
NPT3,07-11-2018,02:00,3.656,,,R,ugm-3 (Ref.eq)
NPT3,07-11-2018,03:00,1.91,,,R,ugm-3 (Ref.eq)
NPT3,07-11-2018,04:00,1.84,,,R,ugm-3 (Ref.eq)
NPT3,07-11-2018,05:00,2.759,,,R,ugm-3 (Ref.eq)
NPT3,07-11-2018,06:00,3.184,,,R,ugm-3 (Ref.eq)
NPT3,07-11-2018,07:00,5.613,,,R,ugm-3 (Ref.eq)
NPT3,07-11-2018,08:00,5.047,,,R,ugm-3 (Ref.eq)
NPT3,07-11-2018,09:00,3.019,,,R,ugm-3 (Ref.eq)
NPT3,07-11-2018,10:00,3.585,,,R,ugm-3 (Ref.eq)
NPT3,07-11-2018,11:00,3.632,,,R,ugm-3 (Ref.eq)
NPT3,07-11-2018,12:00,3.467,,,R,ugm-3 (Ref.eq)
NPT3,07-11-2018,13:00,3.396,,,R,ugm-3 (Ref.eq)
NPT3,07-11-2018,14:00,2.925,,,R,ugm-3 (Ref.eq)
NPT3,07-11-2018,15:00,3.467,,,R,ugm-3 (Ref.eq)
NPT3,07-11-2018,16:00,3.255,,,R,ugm-3 (Ref.eq)
NPT3,07-11-2018,17:00,4.387,,,R,ugm-3 (Ref.eq)
NPT3,07-11-2018,18:00,3.868,,,R,ugm-3 (Ref.eq)
NPT3,07-11-2018,19:00,4.033,,,R,ugm-3 (Ref.eq)
NPT3,07-11-2018,20:00,2.311,,,R,ugm-3 (Ref.eq)
NPT3,07-11-2018,21:00,2.524,,,R,ugm-3 (Ref.eq)
NPT3,07-11-2018,22:00,2.712,,,R,ugm-3 (Ref.eq)
NPT3,07-11-2018,23:00,3.703,,,R,ugm-3 (Ref.eq)
NPT3,07-11-2018,24:00,5.118,,,R,ugm-3 (Ref.eq)
NPT3,08-11-2018,01:00,6.58,,,R,ugm-3 (Ref.eq)
NPT3,08-11-2018,02:00,6.486,,,R,ugm-3 (Ref.eq)
NPT3,08-11-2018,03:00,5.637,,,R,ugm-3 (Ref.eq)
NPT3,08-11-2018,04:00,6.226,,,R,ugm-3 (Ref.eq)
NPT3,08-11-2018,05:00,5.542,,,R,ugm-3 (Ref.eq)
NPT3,08-11-2018,06:00,4.788,,,R,ugm-3 (Ref.eq)
NPT3,08-11-2018,07:00,5.377,,,R,ugm-3 (Ref.eq)
NPT3,08-11-2018,08:00,5.991,,,R,ugm-3 (Ref.eq)
NPT3,08-11-2018,09:00,5.896,,,R,ugm-3 (Ref.eq)
NPT3,08-11-2018,10:00,3.986,,,R,ugm-3 (Ref.eq)
NPT3,08-11-2018,11:00,4.623,,,R,ugm-3 (Ref.eq)
NPT3,08-11-2018,12:00,7.288,,,R,ugm-3 (Ref.eq)
NPT3,08-11-2018,13:00,8.066,,,R,ugm-3 (Ref.eq)
NPT3,08-11-2018,14:00,7.594,,,R,ugm-3 (Ref.eq)
NPT3,08-11-2018,15:00,8.491,,,R,ugm-3 (Ref.eq)
NPT3,08-11-2018,16:00,8.514,,,R,ugm-3 (Ref.eq)
NPT3,08-11-2018,17:00,8.396,,,R,ugm-3 (Ref.eq)
NPT3,08-11-2018,18:00,8.184,,,R,ugm-3 (Ref.eq)
NPT3,08-11-2018,19:00,7.028,,,R,ugm-3 (Ref.eq)
NPT3,08-11-2018,20:00,7.193,,,R,ugm-3 (Ref.eq)
NPT3,08-11-2018,21:00,7.406,,,R,ugm-3 (Ref.eq)
NPT3,08-11-2018,22:00,7.854,,,R,ugm-3 (Ref.eq)
NPT3,08-11-2018,23:00,7.783,,,R,ugm-3 (Ref.eq)
NPT3,08-11-2018,24:00,8.302,,,R,ugm-3 (Ref.eq)
NPT3,09-11-2018,01:00,7.759,,,R,ugm-3 (Ref.eq)
NPT3,09-11-2018,02:00,7.382,,,R,ugm-3 (Ref.eq)
NPT3,09-11-2018,03:00,7.948,,,R,ugm-3 (Ref.eq)
NPT3,09-11-2018,04:00,8.208,,,R,ugm-3 (Ref.eq)
NPT3,09-11-2018,05:00,8.113,,,R,ugm-3 (Ref.eq)
NPT3,09-11-2018,06:00,8.137,,,R,ugm-3 (Ref.eq)
NPT3,09-11-2018,07:00,8.302,,,R,ugm-3 (Ref.eq)
NPT3,09-11-2018,08:00,8.821,,,R,ugm-3 (Ref.eq)
NPT3,09-11-2018,09:00,9.434,,,R,ugm-3 (Ref.eq)
NPT3,09-11-2018,10:00,9.505,,,R,ugm-3 (Ref.eq)
NPT3,09-11-2018,11:00,7.807,,,R,ugm-3 (Ref.eq)
NPT3,09-11-2018,12:00,5.542,,,R,ugm-3 (Ref.eq)
NPT3,09-11-2018,13:00,4.222,,,R,ugm-3 (Ref.eq)
NPT3,09-11-2018,14:00,5.755,,,R,ugm-3 (Ref.eq)
NPT3,09-11-2018,15:00,6.392,,,R,ugm-3 (Ref.eq)
NPT3,09-11-2018,16:00,6.722,,,R,ugm-3 (Ref.eq)
NPT3,09-11-2018,17:00,6.651,,,R,ugm-3 (Ref.eq)
NPT3,09-11-2018,18:00,5.826,,,R,ugm-3 (Ref.eq)
NPT3,09-11-2018,19:00,5.637,,,R,ugm-3 (Ref.eq)
NPT3,09-11-2018,20:00,4.175,,,R,ugm-3 (Ref.eq)
NPT3,09-11-2018,21:00,3.632,,,R,ugm-3 (Ref.eq)
NPT3,09-11-2018,22:00,3.915,,,R,ugm-3 (Ref.eq)
NPT3,09-11-2018,23:00,4.764,,,R,ugm-3 (Ref.eq)
NPT3,09-11-2018,24:00,5.377,,,R,ugm-3 (Ref.eq)
NPT3,10-11-2018,01:00,5.472,,,R,ugm-3 (Ref.eq)
NPT3,10-11-2018,02:00,8.255,,,R,ugm-3 (Ref.eq)
NPT3,10-11-2018,03:00,10.448,,,R,ugm-3 (Ref.eq)
NPT3,10-11-2018,04:00,11.085,,,R,ugm-3 (Ref.eq)
NPT3,10-11-2018,05:00,11.58,,,R,ugm-3 (Ref.eq)
NPT3,10-11-2018,06:00,11.509,,,R,ugm-3 (Ref.eq)
NPT3,10-11-2018,07:00,10.755,,,R,ugm-3 (Ref.eq)
NPT3,10-11-2018,08:00,10.826,,,R,ugm-3 (Ref.eq)
NPT3,10-11-2018,09:00,11.769,,,R,ugm-3 (Ref.eq)
NPT3,10-11-2018,10:00,9.009,,,R,ugm-3 (Ref.eq)
NPT3,10-11-2018,11:00,6.58,,,R,ugm-3 (Ref.eq)
NPT3,10-11-2018,12:00,5.566,,,R,ugm-3 (Ref.eq)
NPT3,10-11-2018,13:00,5.33,,,R,ugm-3 (Ref.eq)
NPT3,10-11-2018,14:00,3.986,,,R,ugm-3 (Ref.eq)
NPT3,10-11-2018,15:00,3.255,,,R,ugm-3 (Ref.eq)
NPT3,10-11-2018,16:00,3.868,,,R,ugm-3 (Ref.eq)
NPT3,10-11-2018,17:00,4.127,,,R,ugm-3 (Ref.eq)
NPT3,10-11-2018,18:00,5.637,,,R,ugm-3 (Ref.eq)
NPT3,10-11-2018,19:00,5.802,,,R,ugm-3 (Ref.eq)
NPT3,10-11-2018,20:00,7.099,,,R,ugm-3 (Ref.eq)
NPT3,10-11-2018,21:00,7.076,,,R,ugm-3 (Ref.eq)
NPT3,10-11-2018,22:00,5.802,,,R,ugm-3 (Ref.eq)
NPT3,10-11-2018,23:00,6.274,,,R,ugm-3 (Ref.eq)
NPT3,10-11-2018,24:00,8.844,,,R,ugm-3 (Ref.eq)
NPT3,11-11-2018,01:00,6.651,,,R,ugm-3 (Ref.eq)
NPT3,11-11-2018,02:00,5.684,,,R,ugm-3 (Ref.eq)
NPT3,11-11-2018,03:00,5.425,,,R,ugm-3 (Ref.eq)
NPT3,11-11-2018,04:00,4.976,,,R,ugm-3 (Ref.eq)
NPT3,11-11-2018,05:00,5.047,,,R,ugm-3 (Ref.eq)
NPT3,11-11-2018,06:00,3.184,,,R,ugm-3 (Ref.eq)
NPT3,11-11-2018,07:00,2.123,,,R,ugm-3 (Ref.eq)
NPT3,11-11-2018,08:00,1.627,,,R,ugm-3 (Ref.eq)
NPT3,11-11-2018,09:00,2.524,,,R,ugm-3 (Ref.eq)
NPT3,11-11-2018,10:00,2.901,,,R,ugm-3 (Ref.eq)
NPT3,11-11-2018,11:00,3.231,,,R,ugm-3 (Ref.eq)
NPT3,11-11-2018,12:00,4.127,,,R,ugm-3 (Ref.eq)
NPT3,11-11-2018,13:00,5.472,,,R,ugm-3 (Ref.eq)
NPT3,11-11-2018,14:00,4.717,,,R,ugm-3 (Ref.eq)
NPT3,11-11-2018,15:00,4.623,,,R,ugm-3 (Ref.eq)
NPT3,11-11-2018,16:00,5.236,,,R,ugm-3 (Ref.eq)
NPT3,11-11-2018,17:00,6.274,,,R,ugm-3 (Ref.eq)
NPT3,11-11-2018,18:00,6.887,,,R,ugm-3 (Ref.eq)
NPT3,11-11-2018,19:00,6.014,,,R,ugm-3 (Ref.eq)
NPT3,11-11-2018,20:00,6.462,,,R,ugm-3 (Ref.eq)
NPT3,11-11-2018,21:00,7.406,,,R,ugm-3 (Ref.eq)
NPT3,11-11-2018,22:00,8.278,,,R,ugm-3 (Ref.eq)
NPT3,11-11-2018,23:00,8.042,,,R,ugm-3 (Ref.eq)
NPT3,11-11-2018,24:00,8.326,,,R,ugm-3 (Ref.eq)
NPT3,12-11-2018,01:00,6.627,,,R,ugm-3 (Ref.eq)
NPT3,12-11-2018,02:00,7.406,,,R,ugm-3 (Ref.eq)
NPT3,12-11-2018,03:00,6.84,,,R,ugm-3 (Ref.eq)
NPT3,12-11-2018,04:00,5.967,,,R,ugm-3 (Ref.eq)
NPT3,12-11-2018,05:00,6.109,,,R,ugm-3 (Ref.eq)
NPT3,12-11-2018,06:00,6.297,,,R,ugm-3 (Ref.eq)
NPT3,12-11-2018,07:00,7.406,,,R,ugm-3 (Ref.eq)
NPT3,12-11-2018,08:00,8.137,,,R,ugm-3 (Ref.eq)
NPT3,12-11-2018,09:00,8.349,,,R,ugm-3 (Ref.eq)
NPT3,12-11-2018,10:00,9.033,,,R,ugm-3 (Ref.eq)
NPT3,12-11-2018,11:00,8.443,,,R,ugm-3 (Ref.eq)
NPT3,12-11-2018,12:00,6.368,,,R,ugm-3 (Ref.eq)
NPT3,12-11-2018,13:00,6.392,,,R,ugm-3 (Ref.eq)
NPT3,12-11-2018,14:00,5.991,,,R,ugm-3 (Ref.eq)
NPT3,12-11-2018,15:00,4.198,,,R,ugm-3 (Ref.eq)
NPT3,12-11-2018,16:00,5.118,,,R,ugm-3 (Ref.eq)
NPT3,12-11-2018,17:00,5.613,,,R,ugm-3 (Ref.eq)
NPT3,12-11-2018,18:00,6.061,,,R,ugm-3 (Ref.eq)
NPT3,12-11-2018,19:00,5.354,,,R,ugm-3 (Ref.eq)
NPT3,12-11-2018,20:00,4.458,,,R,ugm-3 (Ref.eq)
NPT3,12-11-2018,21:00,3.208,,,R,ugm-3 (Ref.eq)
NPT3,12-11-2018,22:00,3.137,,,R,ugm-3 (Ref.eq)
NPT3,12-11-2018,23:00,2.241,,,R,ugm-3 (Ref.eq)
NPT3,12-11-2018,24:00,3.491,,,R,ugm-3 (Ref.eq)
NPT3,13-11-2018,01:00,4.859,,,R,ugm-3 (Ref.eq)
NPT3,13-11-2018,02:00,3.821,,,R,ugm-3 (Ref.eq)
NPT3,13-11-2018,03:00,4.316,,,R,ugm-3 (Ref.eq)
NPT3,13-11-2018,04:00,3.42,,,R,ugm-3 (Ref.eq)
NPT3,13-11-2018,05:00,4.033,,,R,ugm-3 (Ref.eq)
NPT3,13-11-2018,06:00,4.528,,,R,ugm-3 (Ref.eq)
NPT3,13-11-2018,07:00,5.212,,,R,ugm-3 (Ref.eq)
NPT3,13-11-2018,08:00,5.943,,,R,ugm-3 (Ref.eq)
NPT3,13-11-2018,09:00,6.203,,,R,ugm-3 (Ref.eq)
NPT3,13-11-2018,10:00,7.594,,,R,ugm-3 (Ref.eq)
NPT3,13-11-2018,11:00,7.594,,,R,ugm-3 (Ref.eq)
NPT3,13-11-2018,12:00,7.217,,,R,ugm-3 (Ref.eq)
NPT3,13-11-2018,13:00,7.594,,,R,ugm-3 (Ref.eq)
NPT3,13-11-2018,14:00,8.326,,,R,ugm-3 (Ref.eq)
NPT3,13-11-2018,15:00,7.146,,,R,ugm-3 (Ref.eq)
NPT3,13-11-2018,16:00,6.368,,,R,ugm-3 (Ref.eq)
NPT3,13-11-2018,17:00,8.632,,,R,ugm-3 (Ref.eq)
NPT3,13-11-2018,18:00,7.476,,,R,ugm-3 (Ref.eq)
NPT3,13-11-2018,19:00,8.09,,,R,ugm-3 (Ref.eq)
NPT3,13-11-2018,20:00,8.113,,,R,ugm-3 (Ref.eq)
NPT3,13-11-2018,21:00,7.618,,,R,ugm-3 (Ref.eq)
NPT3,13-11-2018,22:00,7.5,,,R,ugm-3 (Ref.eq)
NPT3,13-11-2018,23:00,7.005,,,R,ugm-3 (Ref.eq)
NPT3,13-11-2018,24:00,6.25,,,R,ugm-3 (Ref.eq)
NPT3,14-11-2018,01:00,5.967,,,R,ugm-3 (Ref.eq)
NPT3,14-11-2018,02:00,5.849,,,R,ugm-3 (Ref.eq)
NPT3,14-11-2018,03:00,5.778,,,R,ugm-3 (Ref.eq)
NPT3,14-11-2018,04:00,5.943,,,R,ugm-3 (Ref.eq)
NPT3,14-11-2018,05:00,6.179,,,R,ugm-3 (Ref.eq)
NPT3,14-11-2018,06:00,6.415,,,R,ugm-3 (Ref.eq)
NPT3,14-11-2018,07:00,6.627,,,R,ugm-3 (Ref.eq)
NPT3,14-11-2018,08:00,6.698,,,R,ugm-3 (Ref.eq)
NPT3,14-11-2018,09:00,6.745,,,R,ugm-3 (Ref.eq)
NPT3,14-11-2018,10:00,6.675,,,R,ugm-3 (Ref.eq)
NPT3,14-11-2018,11:00,5.708,,,R,ugm-3 (Ref.eq)
NPT3,14-11-2018,12:00,5.637,,,R,ugm-3 (Ref.eq)
NPT3,14-11-2018,13:00,5.637,,,R,ugm-3 (Ref.eq)
NPT3,14-11-2018,14:00,6.274,,,R,ugm-3 (Ref.eq)
NPT3,14-11-2018,15:00,6.344,,,R,ugm-3 (Ref.eq)
NPT3,14-11-2018,16:00,6.604,,,R,ugm-3 (Ref.eq)
NPT3,14-11-2018,17:00,8.443,,,R,ugm-3 (Ref.eq)
NPT3,14-11-2018,18:00,6.792,,,R,ugm-3 (Ref.eq)
NPT3,14-11-2018,19:00,6.722,,,R,ugm-3 (Ref.eq)
NPT3,14-11-2018,20:00,7.854,,,R,ugm-3 (Ref.eq)
NPT3,14-11-2018,21:00,8.255,,,R,ugm-3 (Ref.eq)
NPT3,14-11-2018,22:00,7.5,,,R,ugm-3 (Ref.eq)
NPT3,14-11-2018,23:00,7.594,,,R,ugm-3 (Ref.eq)
NPT3,14-11-2018,24:00,6.887,,,R,ugm-3 (Ref.eq)
NPT3,15-11-2018,01:00,6.792,,,R,ugm-3 (Ref.eq)
NPT3,15-11-2018,02:00,7.783,,,R,ugm-3 (Ref.eq)
NPT3,15-11-2018,03:00,8.726,,,R,ugm-3 (Ref.eq)
NPT3,15-11-2018,04:00,8.939,,,R,ugm-3 (Ref.eq)
NPT3,15-11-2018,05:00,9.057,,,R,ugm-3 (Ref.eq)
NPT3,15-11-2018,06:00,11.203,,,R,ugm-3 (Ref.eq)
NPT3,15-11-2018,07:00,10.566,,,R,ugm-3 (Ref.eq)
NPT3,15-11-2018,08:00,11.934,,,R,ugm-3 (Ref.eq)
NPT3,15-11-2018,09:00,13.561,,,R,ugm-3 (Ref.eq)
NPT3,15-11-2018,10:00,16.109,,,R,ugm-3 (Ref.eq)
NPT3,15-11-2018,11:00,17.972,,,R,ugm-3 (Ref.eq)
NPT3,15-11-2018,12:00,15.094,,,R,ugm-3 (Ref.eq)
NPT3,15-11-2018,13:00,14.458,,,R,ugm-3 (Ref.eq)
NPT3,15-11-2018,14:00,13.302,,,R,ugm-3 (Ref.eq)
NPT3,15-11-2018,15:00,13.797,,,R,ugm-3 (Ref.eq)
NPT3,15-11-2018,16:00,15.142,,,R,ugm-3 (Ref.eq)
NPT3,15-11-2018,17:00,17.005,,,R,ugm-3 (Ref.eq)
NPT3,15-11-2018,18:00,19.764,,,R,ugm-3 (Ref.eq)
NPT3,15-11-2018,19:00,20.189,,,R,ugm-3 (Ref.eq)
NPT3,15-11-2018,20:00,16.793,,,R,ugm-3 (Ref.eq)
NPT3,15-11-2018,21:00,16.368,,,R,ugm-3 (Ref.eq)
NPT3,15-11-2018,22:00,15.755,,,R,ugm-3 (Ref.eq)
NPT3,15-11-2018,23:00,14.646,,,R,ugm-3 (Ref.eq)
NPT3,15-11-2018,24:00,14.835,,,R,ugm-3 (Ref.eq)
NPT3,16-11-2018,01:00,15.236,,,R,ugm-3 (Ref.eq)
