site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.8,unit.8,status.6,unit.6
KC1,27-10-2018,16:00,1.958,,,R,ugm-3 (Ref.eq)
KC1,27-10-2018,17:00,1.816,,,R,ugm-3 (Ref.eq)
KC1,27-10-2018,18:00,1.816,,,R,ugm-3 (Ref.eq)
KC1,27-10-2018,19:00,1.91,,,R,ugm-3 (Ref.eq)
KC1,27-10-2018,20:00,2.335,,,R,ugm-3 (Ref.eq)
KC1,27-10-2018,21:00,2.052,,,R,ugm-3 (Ref.eq)
KC1,27-10-2018,22:00,1.934,,,R,ugm-3 (Ref.eq)
KC1,27-10-2018,23:00,4.057,,,R,ugm-3 (Ref.eq)
KC1,27-10-2018,24:00,5.212,,,R,ugm-3 (Ref.eq)
KC1,28-10-2018,01:00,4.458,,,R,ugm-3 (Ref.eq)
KC1,28-10-2018,02:00,3.561,,,R,ugm-3 (Ref.eq)
KC1,28-10-2018,03:00,3.396,,,R,ugm-3 (Ref.eq)
KC1,28-10-2018,04:00,3.16,,,R,ugm-3 (Ref.eq)
KC1,28-10-2018,05:00,2.17,,,R,ugm-3 (Ref.eq)
KC1,28-10-2018,06:00,1.91,,,R,ugm-3 (Ref.eq)
KC1,28-10-2018,07:00,1.627,,,R,ugm-3 (Ref.eq)
KC1,28-10-2018,08:00,1.156,,,R,ugm-3 (Ref.eq)
KC1,28-10-2018,09:00,1.297,,,R,ugm-3 (Ref.eq)
KC1,28-10-2018,10:00,1.58,,,R,ugm-3 (Ref.eq)
KC1,28-10-2018,11:00,1.627,,,R,ugm-3 (Ref.eq)
KC1,28-10-2018,12:00,1.91,,,R,ugm-3 (Ref.eq)
KC1,28-10-2018,13:00,2.359,,,R,ugm-3 (Ref.eq)
KC1,28-10-2018,14:00,2.925,,,R,ugm-3 (Ref.eq)
KC1,28-10-2018,15:00,2.783,,,R,ugm-3 (Ref.eq)
KC1,28-10-2018,16:00,2.099,,,R,ugm-3 (Ref.eq)
KC1,28-10-2018,17:00,2.241,,,R,ugm-3 (Ref.eq)
KC1,28-10-2018,18:00,2.854,,,R,ugm-3 (Ref.eq)
KC1,28-10-2018,19:00,3.726,,,R,ugm-3 (Ref.eq)
KC1,28-10-2018,20:00,4.269,,,R,ugm-3 (Ref.eq)
KC1,28-10-2018,21:00,3.561,,,R,ugm-3 (Ref.eq)
KC1,28-10-2018,22:00,2.547,,,R,ugm-3 (Ref.eq)
KC1,28-10-2018,23:00,2.665,,,R,ugm-3 (Ref.eq)
KC1,28-10-2018,24:00,2.854,,,R,ugm-3 (Ref.eq)
KC1,29-10-2018,01:00,2.783,,,R,ugm-3 (Ref.eq)
KC1,29-10-2018,02:00,2.642,,,R,ugm-3 (Ref.eq)
KC1,29-10-2018,03:00,2.335,,,R,ugm-3 (Ref.eq)
KC1,29-10-2018,04:00,2.193,,,R,ugm-3 (Ref.eq)
KC1,29-10-2018,05:00,2.241,,,R,ugm-3 (Ref.eq)
KC1,29-10-2018,06:00,2.241,,,R,ugm-3 (Ref.eq)
KC1,29-10-2018,07:00,2.099,,,R,ugm-3 (Ref.eq)
KC1,29-10-2018,08:00,2.123,,,R,ugm-3 (Ref.eq)
KC1,29-10-2018,09:00,2.193,,,R,ugm-3 (Ref.eq)
KC1,29-10-2018,10:00,2.665,,,R,ugm-3 (Ref.eq)
KC1,29-10-2018,11:00,2.594,,,R,ugm-3 (Ref.eq)
KC1,29-10-2018,12:00,2.476,,,R,ugm-3 (Ref.eq)
KC1,29-10-2018,13:00,2.948,,,R,ugm-3 (Ref.eq)
KC1,29-10-2018,14:00,2.712,,,R,ugm-3 (Ref.eq)
KC1,29-10-2018,15:00,2.5,,,R,ugm-3 (Ref.eq)
KC1,29-10-2018,16:00,2.948,,,R,ugm-3 (Ref.eq)
KC1,29-10-2018,17:00,3.255,,,R,ugm-3 (Ref.eq)
KC1,29-10-2018,18:00,3.16,,,R,ugm-3 (Ref.eq)
KC1,29-10-2018,19:00,3.373,,,R,ugm-3 (Ref.eq)
KC1,29-10-2018,20:00,3.491,,,R,ugm-3 (Ref.eq)
KC1,29-10-2018,21:00,3.703,,,R,ugm-3 (Ref.eq)
KC1,29-10-2018,22:00,3.868,,,R,ugm-3 (Ref.eq)
KC1,29-10-2018,23:00,3.585,,,R,ugm-3 (Ref.eq)
KC1,29-10-2018,24:00,3.42,,,R,ugm-3 (Ref.eq)
KC1,30-10-2018,01:00,2.925,,,R,ugm-3 (Ref.eq)
KC1,30-10-2018,02:00,2.123,,,R,ugm-3 (Ref.eq)
KC1,30-10-2018,03:00,2.099,,,R,ugm-3 (Ref.eq)
KC1,30-10-2018,04:00,2.241,,,R,ugm-3 (Ref.eq)
KC1,30-10-2018,05:00,3.042,,,R,ugm-3 (Ref.eq)
KC1,30-10-2018,06:00,3.679,,,R,ugm-3 (Ref.eq)
KC1,30-10-2018,07:00,4.764,,,R,ugm-3 (Ref.eq)
KC1,30-10-2018,08:00,6.981,,,R,ugm-3 (Ref.eq)
KC1,30-10-2018,09:00,7.217,,,R,ugm-3 (Ref.eq)
KC1,30-10-2018,10:00,8.632,,,R,ugm-3 (Ref.eq)
KC1,30-10-2018,11:00,9.811,,,R,ugm-3 (Ref.eq)
KC1,30-10-2018,12:00,9.67,,,R,ugm-3 (Ref.eq)
KC1,30-10-2018,13:00,10.071,,,R,ugm-3 (Ref.eq)
KC1,30-10-2018,14:00,9.906,,,R,ugm-3 (Ref.eq)
KC1,30-10-2018,15:00,8.042,,,R,ugm-3 (Ref.eq)
KC1,30-10-2018,16:00,6.84,,,R,ugm-3 (Ref.eq)
KC1,30-10-2018,17:00,6.675,,,R,ugm-3 (Ref.eq)
KC1,30-10-2018,18:00,6.462,,,R,ugm-3 (Ref.eq)
KC1,30-10-2018,19:00,6.698,,,R,ugm-3 (Ref.eq)
KC1,30-10-2018,20:00,5.802,,,R,ugm-3 (Ref.eq)
KC1,30-10-2018,21:00,6.627,,,R,ugm-3 (Ref.eq)
KC1,30-10-2018,22:00,6.792,,,R,ugm-3 (Ref.eq)
KC1,30-10-2018,23:00,6.203,,,R,ugm-3 (Ref.eq)
KC1,30-10-2018,24:00,8.326,,,R,ugm-3 (Ref.eq)
KC1,31-10-2018,01:00,9.198,,,R,ugm-3 (Ref.eq)
KC1,31-10-2018,02:00,8.396,,,R,ugm-3 (Ref.eq)
KC1,31-10-2018,03:00,7.854,,,R,ugm-3 (Ref.eq)
KC1,31-10-2018,04:00,8.443,,,R,ugm-3 (Ref.eq)
KC1,31-10-2018,05:00,8.302,,,R,ugm-3 (Ref.eq)
KC1,31-10-2018,06:00,7.972,,,R,ugm-3 (Ref.eq)
KC1,31-10-2018,07:00,9.41,,,R,ugm-3 (Ref.eq)
KC1,31-10-2018,08:00,10.283,,,R,ugm-3 (Ref.eq)
KC1,31-10-2018,09:00,12.076,,,R,ugm-3 (Ref.eq)
KC1,31-10-2018,10:00,14.293,,,R,ugm-3 (Ref.eq)
KC1,31-10-2018,11:00,8.939,,,R,ugm-3 (Ref.eq)
KC1,31-10-2018,12:00,6.415,,,R,ugm-3 (Ref.eq)
KC1,31-10-2018,13:00,5.401,,,R,ugm-3 (Ref.eq)
KC1,31-10-2018,14:00,4.906,,,R,ugm-3 (Ref.eq)
KC1,31-10-2018,15:00,5.873,,,R,ugm-3 (Ref.eq)
KC1,31-10-2018,16:00,6.651,,,R,ugm-3 (Ref.eq)
KC1,31-10-2018,17:00,6.368,,,R,ugm-3 (Ref.eq)
KC1,31-10-2018,18:00,8.302,,,R,ugm-3 (Ref.eq)
KC1,31-10-2018,19:00,9.976,,,R,ugm-3 (Ref.eq)
KC1,31-10-2018,20:00,10.991,,,R,ugm-3 (Ref.eq)
KC1,31-10-2018,21:00,13.043,,,R,ugm-3 (Ref.eq)
KC1,31-10-2018,22:00,14.198,,,R,ugm-3 (Ref.eq)
KC1,31-10-2018,23:00,13.16,,,R,ugm-3 (Ref.eq)
KC1,31-10-2018,24:00,13.16,,,R,ugm-3 (Ref.eq)
KC1,01-11-2018,01:00,13.585,,,R,ugm-3 (Ref.eq)
KC1,01-11-2018,02:00,9.293,,,R,ugm-3 (Ref.eq)
KC1,01-11-2018,03:00,9.033,,,R,ugm-3 (Ref.eq)
KC1,01-11-2018,04:00,9.363,,,R,ugm-3 (Ref.eq)
KC1,01-11-2018,05:00,8.939,,,R,ugm-3 (Ref.eq)
KC1,01-11-2018,06:00,8.09,,,R,ugm-3 (Ref.eq)
KC1,01-11-2018,07:00,8.656,,,R,ugm-3 (Ref.eq)
KC1,01-11-2018,08:00,8.939,,,R,ugm-3 (Ref.eq)
KC1,01-11-2018,09:00,8.585,,,R,ugm-3 (Ref.eq)
KC1,01-11-2018,10:00,10.024,,,R,ugm-3 (Ref.eq)
KC1,01-11-2018,11:00,7.571,,,R,ugm-3 (Ref.eq)
KC1,01-11-2018,12:00,5.142,,,R,ugm-3 (Ref.eq)
KC1,01-11-2018,13:00,6.109,,,R,ugm-3 (Ref.eq)
KC1,01-11-2018,14:00,5.0,,,R,ugm-3 (Ref.eq)
KC1,01-11-2018,15:00,8.302,,,R,ugm-3 (Ref.eq)
KC1,01-11-2018,16:00,4.788,,,R,ugm-3 (Ref.eq)
KC1,01-11-2018,17:00,7.476,,,R,ugm-3 (Ref.eq)
KC1,01-11-2018,18:00,8.373,,,R,ugm-3 (Ref.eq)
KC1,01-11-2018,19:00,11.557,,,R,ugm-3 (Ref.eq)
KC1,01-11-2018,20:00,12.5,,,R,ugm-3 (Ref.eq)
KC1,01-11-2018,21:00,12.453,,,R,ugm-3 (Ref.eq)
KC1,01-11-2018,22:00,12.146,,,R,ugm-3 (Ref.eq)
KC1,01-11-2018,23:00,11.203,,,R,ugm-3 (Ref.eq)
KC1,01-11-2018,24:00,10.684,,,R,ugm-3 (Ref.eq)
KC1,02-11-2018,01:00,12.594,,,R,ugm-3 (Ref.eq)
KC1,02-11-2018,02:00,12.571,,,R,ugm-3 (Ref.eq)
KC1,02-11-2018,03:00,10.802,,,R,ugm-3 (Ref.eq)
KC1,02-11-2018,04:00,8.892,,,R,ugm-3 (Ref.eq)
KC1,02-11-2018,05:00,7.925,,,R,ugm-3 (Ref.eq)
KC1,02-11-2018,06:00,7.877,,,R,ugm-3 (Ref.eq)
KC1,02-11-2018,07:00,8.113,,,R,ugm-3 (Ref.eq)
KC1,02-11-2018,08:00,8.632,,,R,ugm-3 (Ref.eq)
KC1,02-11-2018,09:00,8.184,,,R,ugm-3 (Ref.eq)
KC1,02-11-2018,10:00,7.406,,,R,ugm-3 (Ref.eq)
KC1,02-11-2018,11:00,6.792,,,R,ugm-3 (Ref.eq)
KC1,02-11-2018,12:00,5.259,,,R,ugm-3 (Ref.eq)
KC1,02-11-2018,13:00,4.127,,,R,ugm-3 (Ref.eq)
KC1,02-11-2018,14:00,4.316,,,R,ugm-3 (Ref.eq)
KC1,02-11-2018,15:00,3.75,,,R,ugm-3 (Ref.eq)
KC1,02-11-2018,16:00,2.665,,,R,ugm-3 (Ref.eq)
KC1,02-11-2018,17:00,3.467,,,R,ugm-3 (Ref.eq)
KC1,02-11-2018,18:00,7.052,,,R,ugm-3 (Ref.eq)
KC1,02-11-2018,19:00,10.118,,,R,ugm-3 (Ref.eq)
KC1,02-11-2018,20:00,12.736,,,R,ugm-3 (Ref.eq)
KC1,02-11-2018,21:00,24.505,,,R,ugm-3 (Ref.eq)
KC1,02-11-2018,22:00,28.113,,,R,ugm-3 (Ref.eq)
KC1,02-11-2018,23:00,21.722,,,R,ugm-3 (Ref.eq)
KC1,02-11-2018,24:00,17.83,,,R,ugm-3 (Ref.eq)
KC1,03-11-2018,01:00,14.764,,,R,ugm-3 (Ref.eq)
KC1,03-11-2018,02:00,10.354,,,R,ugm-3 (Ref.eq)
KC1,03-11-2018,03:00,9.387,,,R,ugm-3 (Ref.eq)
KC1,03-11-2018,04:00,8.066,,,R,ugm-3 (Ref.eq)
KC1,03-11-2018,05:00,6.745,,,R,ugm-3 (Ref.eq)
KC1,03-11-2018,06:00,5.542,,,R,ugm-3 (Ref.eq)
KC1,03-11-2018,07:00,4.929,,,R,ugm-3 (Ref.eq)
KC1,03-11-2018,08:00,4.906,,,R,ugm-3 (Ref.eq)
KC1,03-11-2018,09:00,5.401,,,R,ugm-3 (Ref.eq)
KC1,03-11-2018,10:00,6.109,,,R,ugm-3 (Ref.eq)
KC1,03-11-2018,11:00,6.014,,,R,ugm-3 (Ref.eq)
KC1,03-11-2018,12:00,5.307,,,R,ugm-3 (Ref.eq)
KC1,03-11-2018,13:00,3.561,,,R,ugm-3 (Ref.eq)
KC1,03-11-2018,14:00,3.491,,,R,ugm-3 (Ref.eq)
KC1,03-11-2018,15:00,4.057,,,R,ugm-3 (Ref.eq)
KC1,03-11-2018,16:00,4.292,,,R,ugm-3 (Ref.eq)
KC1,03-11-2018,17:00,4.811,,,R,ugm-3 (Ref.eq)
KC1,03-11-2018,18:00,5.849,,,R,ugm-3 (Ref.eq)
KC1,03-11-2018,19:00,8.774,,,R,ugm-3 (Ref.eq)
KC1,03-11-2018,20:00,16.226,,,R,ugm-3 (Ref.eq)
KC1,03-11-2018,21:00,22.995,,,R,ugm-3 (Ref.eq)
KC1,03-11-2018,22:00,20.755,,,R,ugm-3 (Ref.eq)
KC1,03-11-2018,23:00,17.925,,,R,ugm-3 (Ref.eq)
KC1,03-11-2018,24:00,11.392,,,R,ugm-3 (Ref.eq)
KC1,04-11-2018,01:00,8.137,,,R,ugm-3 (Ref.eq)
KC1,04-11-2018,02:00,6.745,,,R,ugm-3 (Ref.eq)
KC1,04-11-2018,03:00,7.524,,,R,ugm-3 (Ref.eq)
KC1,04-11-2018,04:00,8.42,,,R,ugm-3 (Ref.eq)
KC1,04-11-2018,05:00,9.127,,,R,ugm-3 (Ref.eq)
KC1,04-11-2018,06:00,9.481,,,R,ugm-3 (Ref.eq)
KC1,04-11-2018,07:00,9.41,,,R,ugm-3 (Ref.eq)
KC1,04-11-2018,08:00,9.41,,,R,ugm-3 (Ref.eq)
KC1,04-11-2018,09:00,8.231,,,R,ugm-3 (Ref.eq)
KC1,04-11-2018,10:00,7.076,,,R,ugm-3 (Ref.eq)
KC1,04-11-2018,11:00,6.226,,,R,ugm-3 (Ref.eq)
KC1,04-11-2018,12:00,6.698,,,R,ugm-3 (Ref.eq)
KC1,04-11-2018,13:00,6.038,,,R,ugm-3 (Ref.eq)
KC1,04-11-2018,14:00,7.406,,,R,ugm-3 (Ref.eq)
KC1,04-11-2018,15:00,8.042,,,R,ugm-3 (Ref.eq)
KC1,04-11-2018,16:00,10.802,,,R,ugm-3 (Ref.eq)
KC1,04-11-2018,17:00,13.821,,,R,ugm-3 (Ref.eq)
KC1,04-11-2018,18:00,16.745,,,R,ugm-3 (Ref.eq)
KC1,04-11-2018,19:00,22.076,,,R,ugm-3 (Ref.eq)
KC1,04-11-2018,20:00,28.656,,,R,ugm-3 (Ref.eq)
KC1,04-11-2018,21:00,27.594,,,R,ugm-3 (Ref.eq)
KC1,04-11-2018,22:00,25.307,,,R,ugm-3 (Ref.eq)
KC1,04-11-2018,23:00,25.519,,,R,ugm-3 (Ref.eq)
KC1,04-11-2018,24:00,25.495,,,R,ugm-3 (Ref.eq)
KC1,05-11-2018,01:00,24.859,,,R,ugm-3 (Ref.eq)
KC1,05-11-2018,02:00,24.906,,,R,ugm-3 (Ref.eq)
KC1,05-11-2018,03:00,25.047,,,R,ugm-3 (Ref.eq)
KC1,05-11-2018,04:00,25.212,,,R,ugm-3 (Ref.eq)
KC1,05-11-2018,05:00,25.142,,,R,ugm-3 (Ref.eq)
KC1,05-11-2018,06:00,23.609,,,R,ugm-3 (Ref.eq)
KC1,05-11-2018,07:00,23.821,,,R,ugm-3 (Ref.eq)
KC1,05-11-2018,08:00,26.557,,,R,ugm-3 (Ref.eq)
KC1,05-11-2018,09:00,24.104,,,R,ugm-3 (Ref.eq)
KC1,05-11-2018,10:00,27.689,,,R,ugm-3 (Ref.eq)
KC1,05-11-2018,11:00,31.675,,,R,ugm-3 (Ref.eq)
KC1,05-11-2018,12:00,31.698,,,R,ugm-3 (Ref.eq)
KC1,05-11-2018,13:00,28.373,,,R,ugm-3 (Ref.eq)
KC1,05-11-2018,14:00,27.642,,,R,ugm-3 (Ref.eq)
KC1,05-11-2018,15:00,26.25,,,R,ugm-3 (Ref.eq)
KC1,05-11-2018,16:00,25.094,,,R,ugm-3 (Ref.eq)
KC1,05-11-2018,17:00,26.109,,,R,ugm-3 (Ref.eq)
KC1,05-11-2018,18:00,28.255,,,R,ugm-3 (Ref.eq)
KC1,05-11-2018,19:00,34.505,,,R,ugm-3 (Ref.eq)
KC1,05-11-2018,20:00,58.373,,,R,ugm-3 (Ref.eq)
KC1,05-11-2018,21:00,52.146,,,R,ugm-3 (Ref.eq)
KC1,05-11-2018,22:00,56.84,,,R,ugm-3 (Ref.eq)
KC1,05-11-2018,23:00,48.349,,,R,ugm-3 (Ref.eq)
KC1,05-11-2018,24:00,43.278,,,R,ugm-3 (Ref.eq)
KC1,06-11-2018,01:00,31.816,,,R,ugm-3 (Ref.eq)
KC1,06-11-2018,02:00,23.42,,,R,ugm-3 (Ref.eq)
KC1,06-11-2018,03:00,21.109,,,R,ugm-3 (Ref.eq)
KC1,06-11-2018,04:00,18.915,,,R,ugm-3 (Ref.eq)
KC1,06-11-2018,05:00,18.561,,,R,ugm-3 (Ref.eq)
KC1,06-11-2018,06:00,18.326,,,R,ugm-3 (Ref.eq)
KC1,06-11-2018,07:00,19.033,,,R,ugm-3 (Ref.eq)
KC1,06-11-2018,08:00,17.5,,,R,ugm-3 (Ref.eq)
KC1,06-11-2018,09:00,17.453,,,R,ugm-3 (Ref.eq)
KC1,06-11-2018,10:00,18.066,,,R,ugm-3 (Ref.eq)
KC1,06-11-2018,11:00,17.995,,,R,ugm-3 (Ref.eq)
KC1,06-11-2018,12:00,14.788,,,R,ugm-3 (Ref.eq)
KC1,06-11-2018,13:00,9.599,,,R,ugm-3 (Ref.eq)
KC1,06-11-2018,14:00,7.618,,,R,ugm-3 (Ref.eq)
KC1,06-11-2018,15:00,8.208,,,R,ugm-3 (Ref.eq)
KC1,06-11-2018,16:00,6.887,,,R,ugm-3 (Ref.eq)
KC1,06-11-2018,17:00,6.958,,,R,ugm-3 (Ref.eq)
KC1,06-11-2018,18:00,7.594,,,R,ugm-3 (Ref.eq)
KC1,06-11-2018,19:00,6.297,,,R,ugm-3 (Ref.eq)
KC1,06-11-2018,20:00,6.604,,,R,ugm-3 (Ref.eq)
KC1,06-11-2018,21:00,7.076,,,R,ugm-3 (Ref.eq)
KC1,06-11-2018,22:00,6.745,,,R,ugm-3 (Ref.eq)
KC1,06-11-2018,23:00,7.594,,,R,ugm-3 (Ref.eq)
KC1,06-11-2018,24:00,6.415,,,R,ugm-3 (Ref.eq)
KC1,07-11-2018,01:00,3.939,,,R,ugm-3 (Ref.eq)
KC1,07-11-2018,02:00,3.561,,,R,ugm-3 (Ref.eq)
KC1,07-11-2018,03:00,2.901,,,R,ugm-3 (Ref.eq)
KC1,07-11-2018,04:00,2.689,,,R,ugm-3 (Ref.eq)
KC1,07-11-2018,05:00,2.429,,,R,ugm-3 (Ref.eq)
KC1,07-11-2018,06:00,0.92,,,R,ugm-3 (Ref.eq)
KC1,07-11-2018,07:00,1.038,,,R,ugm-3 (Ref.eq)
KC1,07-11-2018,08:00,1.91,,,R,ugm-3 (Ref.eq)
KC1,07-11-2018,09:00,1.981,,,R,ugm-3 (Ref.eq)
KC1,07-11-2018,10:00,3.609,,,R,ugm-3 (Ref.eq)
KC1,07-11-2018,11:00,4.363,,,R,ugm-3 (Ref.eq)
KC1,07-11-2018,12:00,5.401,,,R,ugm-3 (Ref.eq)
KC1,07-11-2018,13:00,5.731,,,R,ugm-3 (Ref.eq)
KC1,07-11-2018,14:00,4.198,,,R,ugm-3 (Ref.eq)
KC1,07-11-2018,15:00,2.972,,,R,ugm-3 (Ref.eq)
KC1,07-11-2018,16:00,2.547,,,R,ugm-3 (Ref.eq)
KC1,07-11-2018,17:00,3.656,,,R,ugm-3 (Ref.eq)
KC1,07-11-2018,18:00,4.009,,,R,ugm-3 (Ref.eq)
KC1,07-11-2018,19:00,5.307,,,R,ugm-3 (Ref.eq)
KC1,07-11-2018,20:00,6.132,,,R,ugm-3 (Ref.eq)
KC1,07-11-2018,21:00,6.085,,,R,ugm-3 (Ref.eq)
KC1,07-11-2018,22:00,5.307,,,R,ugm-3 (Ref.eq)
KC1,07-11-2018,23:00,3.656,,,R,ugm-3 (Ref.eq)
KC1,07-11-2018,24:00,3.42,,,R,ugm-3 (Ref.eq)
KC1,08-11-2018,01:00,1.958,,,R,ugm-3 (Ref.eq)
KC1,08-11-2018,02:00,2.028,,,R,ugm-3 (Ref.eq)
KC1,08-11-2018,03:00,2.712,,,R,ugm-3 (Ref.eq)
KC1,08-11-2018,04:00,3.797,,,R,ugm-3 (Ref.eq)
KC1,08-11-2018,05:00,4.08,,,R,ugm-3 (Ref.eq)
KC1,08-11-2018,06:00,4.363,,,R,ugm-3 (Ref.eq)
KC1,08-11-2018,07:00,5.047,,,R,ugm-3 (Ref.eq)
KC1,08-11-2018,08:00,5.425,,,R,ugm-3 (Ref.eq)
KC1,08-11-2018,09:00,6.156,,,R,ugm-3 (Ref.eq)
KC1,08-11-2018,10:00,6.627,,,R,ugm-3 (Ref.eq)
KC1,08-11-2018,11:00,6.557,,,R,ugm-3 (Ref.eq)
KC1,08-11-2018,12:00,6.439,,,R,ugm-3 (Ref.eq)
KC1,08-11-2018,13:00,5.943,,,R,ugm-3 (Ref.eq)
KC1,08-11-2018,14:00,5.283,,,R,ugm-3 (Ref.eq)
KC1,08-11-2018,15:00,5.071,,,R,ugm-3 (Ref.eq)
KC1,08-11-2018,16:00,4.929,,,R,ugm-3 (Ref.eq)
KC1,08-11-2018,17:00,5.613,,,R,ugm-3 (Ref.eq)
KC1,08-11-2018,18:00,6.651,,,R,ugm-3 (Ref.eq)
KC1,08-11-2018,19:00,7.476,,,R,ugm-3 (Ref.eq)
KC1,08-11-2018,20:00,8.302,,,R,ugm-3 (Ref.eq)
KC1,08-11-2018,21:00,9.293,,,R,ugm-3 (Ref.eq)
KC1,08-11-2018,22:00,10.307,,,R,ugm-3 (Ref.eq)
KC1,08-11-2018,23:00,9.552,,,R,ugm-3 (Ref.eq)
KC1,08-11-2018,24:00,8.844,,,R,ugm-3 (Ref.eq)
KC1,09-11-2018,01:00,8.514,,,R,ugm-3 (Ref.eq)
KC1,09-11-2018,02:00,8.208,,,R,ugm-3 (Ref.eq)
KC1,09-11-2018,03:00,7.759,,,R,ugm-3 (Ref.eq)
KC1,09-11-2018,04:00,7.783,,,R,ugm-3 (Ref.eq)
KC1,09-11-2018,05:00,7.359,,,R,ugm-3 (Ref.eq)
KC1,09-11-2018,06:00,7.217,,,R,ugm-3 (Ref.eq)
KC1,09-11-2018,07:00,7.901,,,R,ugm-3 (Ref.eq)
KC1,09-11-2018,08:00,8.939,,,R,ugm-3 (Ref.eq)
KC1,09-11-2018,09:00,9.929,,,R,ugm-3 (Ref.eq)
KC1,09-11-2018,10:00,9.222,,,R,ugm-3 (Ref.eq)
KC1,09-11-2018,11:00,9.693,,,R,ugm-3 (Ref.eq)
KC1,09-11-2018,12:00,9.552,,,R,ugm-3 (Ref.eq)
KC1,09-11-2018,13:00,4.976,,,R,ugm-3 (Ref.eq)
KC1,09-11-2018,14:00,3.915,,,R,ugm-3 (Ref.eq)
KC1,09-11-2018,15:00,4.764,,,R,ugm-3 (Ref.eq)
KC1,09-11-2018,16:00,4.599,,,R,ugm-3 (Ref.eq)
KC1,09-11-2018,17:00,4.953,,,R,ugm-3 (Ref.eq)
KC1,09-11-2018,18:00,5.283,,,R,ugm-3 (Ref.eq)
KC1,09-11-2018,19:00,6.698,,,R,ugm-3 (Ref.eq)
KC1,09-11-2018,20:00,6.014,,,R,ugm-3 (Ref.eq)
KC1,09-11-2018,21:00,15.071,,,R,ugm-3 (Ref.eq)
KC1,09-11-2018,22:00,4.245,,,R,ugm-3 (Ref.eq)
KC1,09-11-2018,23:00,2.901,,,R,ugm-3 (Ref.eq)
KC1,09-11-2018,24:00,2.5,,,R,ugm-3 (Ref.eq)
KC1,10-11-2018,01:00,2.005,,,R,ugm-3 (Ref.eq)
KC1,10-11-2018,02:00,2.17,,,R,ugm-3 (Ref.eq)
KC1,10-11-2018,03:00,4.458,,,R,ugm-3 (Ref.eq)
KC1,10-11-2018,04:00,3.915,,,R,ugm-3 (Ref.eq)
KC1,10-11-2018,05:00,5.259,,,R,ugm-3 (Ref.eq)
KC1,10-11-2018,06:00,4.764,,,R,ugm-3 (Ref.eq)
KC1,10-11-2018,07:00,8.585,,,R,ugm-3 (Ref.eq)
KC1,10-11-2018,08:00,8.986,,,R,ugm-3 (Ref.eq)
KC1,10-11-2018,09:00,8.844,,,R,ugm-3 (Ref.eq)
KC1,10-11-2018,10:00,10.613,,,R,ugm-3 (Ref.eq)
KC1,10-11-2018,11:00,10.896,,,R,ugm-3 (Ref.eq)
KC1,10-11-2018,12:00,8.679,,,R,ugm-3 (Ref.eq)
KC1,10-11-2018,13:00,7.594,,,R,ugm-3 (Ref.eq)
KC1,10-11-2018,14:00,7.335,,,R,ugm-3 (Ref.eq)
KC1,10-11-2018,15:00,7.665,,,R,ugm-3 (Ref.eq)
KC1,10-11-2018,16:00,2.925,,,R,ugm-3 (Ref.eq)
KC1,10-11-2018,17:00,3.373,,,R,ugm-3 (Ref.eq)
KC1,10-11-2018,18:00,3.349,,,R,ugm-3 (Ref.eq)
KC1,10-11-2018,19:00,4.151,,,R,ugm-3 (Ref.eq)
KC1,10-11-2018,20:00,5.849,,,R,ugm-3 (Ref.eq)
KC1,10-11-2018,21:00,6.509,,,R,ugm-3 (Ref.eq)
KC1,10-11-2018,22:00,8.892,,,R,ugm-3 (Ref.eq)
KC1,10-11-2018,23:00,8.066,,,R,ugm-3 (Ref.eq)
KC1,10-11-2018,24:00,4.976,,,R,ugm-3 (Ref.eq)
KC1,11-11-2018,01:00,3.467,,,R,ugm-3 (Ref.eq)
KC1,11-11-2018,02:00,2.217,,,R,ugm-3 (Ref.eq)
KC1,11-11-2018,03:00,1.816,,,R,ugm-3 (Ref.eq)
KC1,11-11-2018,04:00,1.675,,,R,ugm-3 (Ref.eq)
KC1,11-11-2018,05:00,1.887,,,R,ugm-3 (Ref.eq)
KC1,11-11-2018,06:00,2.5,,,R,ugm-3 (Ref.eq)
KC1,11-11-2018,07:00,2.288,,,R,ugm-3 (Ref.eq)
KC1,11-11-2018,08:00,2.028,,,R,ugm-3 (Ref.eq)
KC1,11-11-2018,09:00,4.693,,,R,ugm-3 (Ref.eq)
KC1,11-11-2018,10:00,4.34,,,R,ugm-3 (Ref.eq)
KC1,11-11-2018,11:00,3.75,,,R,ugm-3 (Ref.eq)
KC1,11-11-2018,12:00,3.467,,,R,ugm-3 (Ref.eq)
KC1,11-11-2018,13:00,3.514,,,R,ugm-3 (Ref.eq)
KC1,11-11-2018,14:00,3.986,,,R,ugm-3 (Ref.eq)
KC1,11-11-2018,15:00,4.127,,,R,ugm-3 (Ref.eq)
KC1,11-11-2018,16:00,3.703,,,R,ugm-3 (Ref.eq)
KC1,11-11-2018,17:00,4.151,,,R,ugm-3 (Ref.eq)
KC1,11-11-2018,18:00,5.991,,,R,ugm-3 (Ref.eq)
KC1,11-11-2018,19:00,5.873,,,R,ugm-3 (Ref.eq)
KC1,11-11-2018,20:00,5.849,,,R,ugm-3 (Ref.eq)
KC1,11-11-2018,21:00,7.807,,,R,ugm-3 (Ref.eq)
KC1,11-11-2018,22:00,8.585,,,R,ugm-3 (Ref.eq)
